id,medhouseval
49896,1.9251537131878669
49897,2.8386622017822027
49898,1.6349491704383383
49899,0.9570839293933684
49900,1.9425261444423234
49901,7.596852586411311
49902,2.1567660835897002
49903,2.3805434872856788
49904,2.0803584563677364
49905,2.413466018829433
49906,1.1193906066648602
49907,2.8064937101061096
49908,1.836765331089845
49909,1.5732159397477425
49910,1.0111033229194208
49911,2.577013042829628
49912,2.1809723297434536
49913,2.0864798308517987
49914,2.310575108654118
49915,2.8662539300303105
49916,1.7355922917158573
49917,1.553979907696435
49918,0.9165111283704783
49919,1.8090870130950578
49920,1.2498869997725737
49921,2.574560552092454
49922,0.9150003080166953
49923,1.8837817773192747
49924,2.352557551545976
49925,1.785082018286599
49926,1.6565638501512092
49927,1.8437942741216609
49928,1.272083615141896
49929,1.4389141320207464
49930,2.6850880151049976
49931,1.9735707372863271
49932,1.110653750006362
49933,1.9647618524926886
49934,1.910888916686233
49935,2.6808479508178022
49936,3.9381479187663766
49937,1.494340561081244
49938,1.9202584622981913
49939,1.2017407235793525
49940,1.0280970940682184
49941,1.8505295226307696
49942,1.457510857227288
49943,1.8471553990508243
49944,1.6632575948641968
49945,2.2334379638097195
49946,2.0235126098012697
49947,1.6819348265793503
49948,1.6575667579459936
49949,2.0663110912428126
49950,1.6495516507893146
49951,1.6544905956839377
49952,1.3940197012418145
49953,0.6548221487623982
49954,2.882816938205277
49955,1.7447647362904242
49956,3.2921170239850692
49957,1.6444293146274456
49958,0.8477574485179085
49959,2.1356788663001116
49960,1.634479887424373
49961,1.1534565410741346
49962,2.614211459858022
49963,1.4934740853538848
49964,2.057764280706461
49965,1.6030878510547373
49966,1.973357117772225
49967,1.0022584902278497
49968,0.8884718169326695
49969,2.8267688920671192
49970,2.109328380968656
49971,1.4327849492020222
49972,0.6311613610312452
49973,1.9176391059547142
49974,3.4596939985218125
49975,1.9241706710865936
49976,2.163941075843355
49977,0.926824056742948
49978,1.3084352797577545
49979,2.724544433369354
49980,1.2978157337921599
49981,1.0215887498213219
49982,2.0067248716742183
49983,1.9855077434629673
49984,1.6250694411671711
49985,0.9402868583819934
49986,6.072436392603922
49987,1.9093727937236777
49988,1.6985924185503278
49989,2.265012361148401
49990,1.9549538634257138
49991,1.6797083677118994
49992,1.601690230262062
49993,1.9974014488128438
49994,2.9122540754563357
49995,2.7290316973045976
49996,1.4495832093320105
49997,2.9240410177785185
49998,1.7648439872039883
49999,2.524475661824965
50000,2.044600345412948
50001,2.1166370183837735
50002,4.231870547201876
50003,2.8047678234402387
50004,2.487655900154497
50005,1.6779177497471234
50006,2.2734598532899506
50007,2.3647757592512946
50008,6.346290366506109
50009,1.7195562365108565
50010,1.4118972202866025
50011,2.8791129307198013
50012,0.7459550523746876
50013,1.954346058651621
50014,1.5244378078040457
50015,2.132798290115752
50016,2.010936962057695
50017,1.3917064868062985
50018,1.4517596064758846
50019,1.54809884068978
50020,0.7885419559864963
50021,2.485803874413463
50022,1.5103832481736794
50023,2.2705377860329103
50024,6.741177443568239
50025,1.8853496274099286
50026,1.191770544137654
50027,1.1561225222245608
50028,2.0288623664517518
50029,1.8913135073701297
50030,1.709485087431775
50031,0.6929055479111821
50032,3.4086243491216024
50033,1.7185861810140741
50034,2.5278881552697836
50035,6.009059986168587
50036,1.371202487827544
50037,1.3484585227946577
50038,1.6391027754007008
50039,1.891468493669636
50040,0.6472217961795517
50041,2.1210385419082547
50042,1.8719746137651962
50043,2.612999989411286
50044,0.8283970553202684
50045,1.5512948164575242
50046,1.8692516055560864
50047,1.1982844846326546
50048,1.715484697353594
50049,2.1030392115156222
50050,0.9106728365982859
50051,1.8407274377528626
50052,1.5606357522304237
50053,0.9835898767117961
50054,2.0774921280202894
50055,1.9811888918670522
50056,2.201448662941604
50057,1.4219128155211398
50058,0.81448936038588
50059,0.7760534402303527
50060,1.4789379896683665
50061,1.7399451046889851
50062,1.8990299616985724
50063,0.9539556286048627
50064,2.6277304635960226
50065,2.1931869313830457
50066,1.6198128697524043
50067,2.6628067297060793
50068,1.9702475233700283
50069,1.4657011010087015
50070,2.264586432833191
50071,2.343742385591186
50072,2.6818548924264163
50073,1.982366275741358
50074,1.6459934359657864
50075,2.028372159273817
50076,0.8174223056603205
50077,1.3894696181992598
50078,1.8974797087292719
50079,1.3346750425948262
50080,1.3894929762725976
50081,3.2712597046246517
50082,1.8812054033906778
50083,0.9655224606704305
50084,2.454322862797074
50085,1.0685543689200165
50086,1.9588644351752955
50087,1.641686136530819
50088,0.9009361214657357
50089,1.7616844613013458
50090,2.213743004400473
50091,3.237008027286084
50092,2.366097893303016
50093,1.6432376888776958
50094,0.9614785922809068
50095,1.599194927324636
50096,1.211592140112184
50097,1.1287045654667591
50098,2.7901636123281013
50099,1.1222912124284177
50100,1.4037180187333171
50101,2.5084197723483577
50102,0.1860815446192093
50103,2.5091043321928788
50104,1.8712781765768183
50105,0.7945093572974642
50106,2.101740511251834
50107,1.4559735489947987
50108,0.7909659899875248
50109,1.9931061885729213
50110,1.8718621269340208
50111,1.7614787790430064
50112,1.8560912953653772
50113,2.5757035179231735
50114,0.48763747834096294
50115,1.4703454708978816
50116,1.0253301003696889
50117,1.1638496986613216
50118,0.8863379206115503
50119,3.0353303609967917
50120,2.0628850484973507
50121,1.742388596554398
50122,1.959108375057896
50123,1.1958864137788132
50124,0.8028756609728487
50125,2.4449748166514325
50126,2.7022779382953237
50127,1.7729897003536919
50128,1.9392396375293557
50129,1.8023188107074466
50130,3.281869940075122
50131,1.7874756643272693
50132,1.1705526279691085
50133,1.0729527801994827
50134,1.2079192966415087
50135,2.2919680660483426
50136,1.3313051866664738
50137,2.4755735718427054
50138,0.5236313237934849
50139,1.3467979921127897
50140,2.599596742513906
50141,3.3684154319404813
50142,1.4269319276627126
50143,3.836523337873123
50144,2.2602524424182864
50145,2.230527680472666
50146,2.4754672103383384
50147,2.8230755394678857
50148,1.452343593866554
50149,1.5322498184771636
50150,2.3695421601371396
50151,2.9289169919966795
50152,0.9943496689625675
50153,1.8425554242540234
50154,1.8176206096497287
50155,2.3716753357162124
50156,1.5831757855672768
50157,0.7192201617082272
50158,2.417779634124047
50159,1.224348592342341
50160,2.9338221064897536
50161,0.989633979088312
50162,1.274894293621836
50163,1.5300850910431993
50164,1.8029908852059644
50165,2.1715649354657587
50166,1.1053037988628316
50167,1.5784036182384042
50168,1.6571227360917722
50169,1.2146137123502396
50170,1.4926847278692827
50171,2.47638170367072
50172,0.9674553939905444
50173,1.1827902513210447
50174,1.7932562904790346
50175,1.0328067282287785
50176,2.229781571395875
50177,2.642822189824594
50178,1.09189564668534
50179,1.4686624288150343
50180,1.6287761519345447
50181,1.1719181041523075
50182,2.3921462895677146
50183,1.4783716997096663
50184,1.6465280472565786
50185,1.61045952845355
50186,0.9231573396265675
50187,2.284918156897591
50188,0.9767117733883024
50189,1.70738158950364
50190,1.781624503664272
50191,1.0580350202248865
50192,2.6221372888759493
50193,1.5698363629696432
50194,1.6515137772937094
50195,1.1469236558371705
50196,1.1572021676776094
50197,1.9096156299986542
50198,1.6421261128397378
50199,1.757753605183359
50200,2.101239470547294
50201,2.575839131046893
50202,2.7020969399191768
50203,2.0788564711888227
50204,0.698409686507405
50205,0.8982166728266299
50206,1.3254646550598896
50207,2.4708376963272234
50208,2.535736815774183
50209,1.8680583939690703
50210,3.447922069137314
50211,2.210733572849894
50212,1.5711890695809991
50213,2.861007083523524
50214,2.028765593200531
50215,2.579747029795096
50216,1.1952091045504165
50217,1.0309716093692138
50218,1.4673393040404208
50219,1.347387709171659
50220,0.9776683647011926
50221,1.1786485075137034
50222,2.082997186451851
50223,1.825249159168942
50224,1.0263721791749765
50225,2.3388889680771987
50226,2.6150553761367403
50227,1.0702024489548094
50228,1.9558593954770922
50229,0.7918519140680929
50230,1.6477242303900606
50231,1.8548354601672985
50232,1.6102243211742606
50233,3.8774164392165
50234,2.1467179469809876
50235,1.003095686551975
50236,0.9057155415763405
50237,1.7726871588737727
50238,2.1644894143678255
50239,4.584733594536866
50240,3.4409467193450123
50241,1.106121515034407
50242,2.1952361509789426
50243,1.6556839111324844
50244,2.206437997388216
50245,2.115324249324372
50246,1.5532577096713935
50247,2.095849246855647
50248,1.917458839258538
50249,1.7928989608077894
50250,2.1751185834342435
50251,1.4618933010804338
50252,0.9715897427405675
50253,2.3847999871080234
50254,1.5941594590068835
50255,3.1317041502641842
50256,2.0938927802834653
50257,1.5004626958093907
50258,1.0941134639835735
50259,3.027983386503716
50260,2.358280924287877
50261,2.935431986507521
50262,2.6004239562073024
50263,1.9064266553903577
50264,1.5734039730574754
50265,1.938298920306289
50266,4.134772384906057
50267,1.029475834277369
50268,2.20482809708585
50269,2.735721755020646
50270,1.4351620444390387
50271,2.092394726385822
50272,1.5144896248795665
50273,3.0518984609682445
50274,2.1062312350542047
50275,0.8580509444433229
50276,2.518380956693412
50277,2.397594330833906
50278,1.6907432824629907
50279,1.7419075121129124
50280,2.233464099354553
50281,1.862478881354583
50282,1.9708598989364767
50283,0.9316487254815167
50284,0.9358324511125227
50285,1.3511753953577363
50286,3.2005600280665147
50287,1.8943984682136277
50288,1.1483340673851021
50289,4.296561848978513
50290,1.1897565773039074
50291,1.7791643057110855
50292,2.165555436014387
50293,2.1454775531657697
50294,3.3284253448408334
50295,1.4679092393461062
50296,2.4802113095866574
50297,4.001875520510469
50298,2.0804716586523524
50299,1.013779501763234
50300,1.2279881552145069
50301,4.485601401323779
50302,3.496800503810908
50303,2.322769703810071
50304,2.8151084367660455
50305,1.8048135397498615
50306,2.9315357604079724
50307,2.2830250666078085
50308,1.8483191113188733
50309,1.3900085690547792
50310,1.0843032405698847
50311,3.9378987057225565
50312,2.1110804975529733
50313,1.3743753286036915
50314,3.154222453130525
50315,2.188099606304104
50316,1.312278109590506
50317,2.1199572574630725
50318,1.9917352954786498
50319,2.442606700221976
50320,4.714382913477936
50321,3.2457624019210725
50322,1.5801996734511539
50323,1.4378637060110524
50324,2.2282178168486584
50325,2.0086480324650573
50326,2.1908843450300552
50327,1.9592509888811098
50328,1.5242168167934258
50329,1.9538613548387533
50330,1.2027223978834245
50331,1.429207172921311
50332,2.7732210063742397
50333,6.796781395032101
50334,2.180725561445026
50335,1.511112688808574
50336,2.0523152210681017
50337,1.475057777261767
50338,2.407156596789177
50339,2.3340534398973145
50340,8.731402980606003
50341,1.314695705968497
50342,2.4767068686091243
50343,0.9879045885748796
50344,2.168532933149153
50345,1.9358310447776992
50346,2.6098169189363842
50347,1.925460091087638
50348,1.7683667023569902
50349,1.5113580356239966
50350,1.3129755594730246
50351,3.1084629974306095
50352,2.35963370881378
50353,1.029859938257971
50354,1.978922271985792
50355,1.017313526881313
50356,1.6212034275997875
50357,2.1082765668389887
50358,0.9872197138894796
50359,2.47646898059744
50360,1.2043848269181052
50361,0.8818710045347313
50362,0.8806965280112882
50363,1.8583133087076082
50364,1.3348591081690562
50365,1.5295740357698495
50366,1.6984662414229499
50367,1.027828795294984
50368,2.8495036635661517
50369,1.2208859917604853
50370,1.1933045621924965
50371,1.31201514698237
50372,1.7624387578251497
50373,1.4890606849356347
50374,1.5956347203632366
50375,1.9614285092360606
50376,3.712049330095052
50377,2.0486927534601582
50378,1.9502016586219226
50379,0.932337808894294
50380,1.9330645468659005
50381,0.9073692651579415
50382,1.1292103048638746
50383,2.4819728123198357
50384,1.9930419130613273
50385,2.158337203811683
50386,2.3083048785000684
50387,1.1080466052622242
50388,1.5652883545168992
50389,1.0788377998454037
50390,1.8458511626691925
50391,0.9307778443384693
50392,2.099544648328878
50393,1.9107023439593802
50394,2.264651176478547
50395,2.8412794978141562
50396,1.3131831088456463
50397,2.0406622331050968
50398,1.5699034159292116
50399,1.3456324636544394
50400,1.3018284494819823
50401,1.612206184418715
50402,1.6564347208403367
50403,1.3318562284063469
50404,0.9759765526146433
50405,1.4871592653626036
50406,1.7125469640891695
50407,2.6742893112170982
50408,2.208142583158186
50409,2.496385224048543
50410,2.3907410037436954
50411,1.8301557715954355
50412,2.651288301217785
50413,2.612718970032305
50414,1.3900516915252257
50415,3.1303311047010567
50416,1.9222332506549944
50417,1.6113764348517168
50418,1.85866925545497
50419,1.4232288827528823
50420,0.9758419471437203
50421,1.5836754357585314
50422,1.9919226507696561
50423,4.027981249055335
50424,1.8695193190931496
50425,2.3186948934034626
50426,1.4637991886713282
50427,0.8212756895379163
50428,1.9176370293678588
50429,2.0362830501875364
50430,1.0287217725243845
50431,1.0183787058740075
50432,1.354685107803982
50433,2.790336383445444
50434,0.8129231885376598
50435,1.7804814708861882
50436,2.7747975468324464
50437,1.1876936149563986
50438,1.1008857445966456
50439,4.406610126709188
50440,1.6342756403959071
50441,1.9630605789600226
50442,1.830767662023125
50443,1.7092214953704001
50444,0.9399043540761622
50445,3.8349939728314686
50446,1.4551585360474149
50447,1.2781470894658522
50448,1.6294912981056937
50449,1.071387144704893
50450,2.284662665484013
50451,2.6606250724533727
50452,1.5462868763336273
50453,1.4386831494574048
50454,1.6710966339402353
50455,2.0386641994485406
50456,2.91464153786008
50457,3.4718305169726227
50458,2.6579861504031697
50459,1.6057842275685825
50460,2.2423272296734633
50461,1.7900886017063722
50462,0.9875355303130919
50463,1.811160193851478
50464,2.2517011887172376
50465,1.409745240772739
50466,1.690008933817151
50467,1.3155590495615952
50468,2.181545406532325
50469,2.7158472824328976
50470,1.5937299392224613
50471,1.5875647436657547
50472,1.8938476462909462
50473,2.052564789521891
50474,2.298900541393336
50475,1.7885103976873356
50476,1.8764034578613127
50477,1.0800853816447904
50478,2.4697055719830714
50479,2.8506017787671976
50480,2.229641182708523
50481,2.1927265333411774
50482,2.8465626919555835
50483,1.5371737626412005
50484,1.666556588529387
50485,1.598469674345531
50486,1.645791307806232
50487,0.926775136878413
50488,2.8210729035809816
50489,1.528750992390962
50490,3.7250948192882447
50491,2.6254693264549602
50492,3.683768260138387
50493,2.1631063574837985
50494,0.6003257563834923
50495,1.2564256218082277
50496,2.1281441039704037
50497,1.1954211241365829
50498,1.7786280499962746
50499,1.5721329343614237
50500,2.0523794334734182
50501,2.1608905333079416
50502,1.2278538567808113
50503,1.4906356421900728
50504,3.525144650634359
50505,2.5735235770447424
50506,1.7770714138553871
50507,1.0773791591412718
50508,3.2275280422697303
50509,0.8624682568188959
50510,1.2908208766644345
50511,2.274617290293595
50512,2.1526097749296476
50513,1.9158275654191654
50514,1.1039148421271952
50515,2.139404638457343
50516,1.5039013501089138
50517,3.074823605609348
50518,2.0050712107418915
50519,1.3695637915256986
50520,2.6332796319283
50521,0.8638295306551933
50522,3.344056552952339
50523,1.6774911196210023
50524,2.8524597151232114
50525,1.5104234359743636
50526,3.107434426800041
50527,1.5915406829402423
50528,1.5372774747693878
50529,1.689360451342608
50530,2.751312749073118
50531,1.2360880418432085
50532,2.1419414101926417
50533,2.7099403134661384
50534,3.3603995063879735
50535,3.0167931867121753
50536,1.945221403290395
50537,2.3498777945152782
50538,1.8510062847417212
50539,2.2065493649561816
50540,2.23648784886043
50541,1.444084082004395
50542,1.8384031914722332
50543,0.9691178253855843
50544,1.8224012427932825
50545,1.2595195996402389
50546,1.6219185115085426
50547,1.7153641649132667
50548,3.2974171891452757
50549,2.599675680243853
50550,1.9673829554018791
50551,2.1654402533258845
50552,1.2911414517111637
50553,2.045914851645712
50554,1.4320094217656418
50555,2.0283532064388914
50556,2.0298670304761472
50557,2.748353783610963
50558,1.557939076106912
50559,8.944832285544011
50560,2.723016959237061
50561,0.8404173258060228
50562,2.8690428045118397
50563,1.6247891505918441
50564,1.5984414602789423
50565,2.190113786159665
50566,2.1386072619145793
50567,0.9509021626123302
50568,2.4666533837155877
50569,2.52297253479429
50570,2.3916899963869795
50571,3.8421432581001795
50572,1.613876616370784
50573,1.3992800066306916
50574,2.597900076989433
50575,2.3962011744855984
50576,2.5459993861804486
50577,1.611048698955099
50578,1.881377280068909
50579,2.6145307142938097
50580,2.3480952881201236
50581,1.6671841930856859
50582,1.568954938171471
50583,2.641141338990599
50584,1.6198078874260813
50585,3.224978161216983
50586,1.85053702574456
50587,0.8963365534030359
50588,1.4715321183444225
50589,1.564737459421473
50590,1.6171673529999144
50591,1.7721748677908127
50592,0.7930605038684222
50593,2.1329902034008694
50594,1.1453153058168302
50595,2.566744073710425
50596,0.9506607639367379
50597,6.81889066758148
50598,2.024158759577795
50599,2.043281478165094
50600,1.535203986171422
50601,1.6528588609863042
50602,1.8869738576664359
50603,1.8187798597191303
50604,2.951221467387262
50605,1.5828355213932608
50606,1.720519648498597
50607,1.6926910143688283
50608,2.1653070487927724
50609,1.2006866261688671
50610,2.139519864213452
50611,0.63376705345266
50612,2.974199190940078
50613,1.6243004823753227
50614,1.6197539725609746
50615,2.275154274938082
50616,2.264161363349906
50617,1.7852016417322747
50618,2.1126576843394087
50619,2.0166992377544237
50620,1.7353187684229927
50621,3.577634485399069
50622,3.472411584623875
50623,1.3098502048408904
50624,1.015492570393603
50625,2.079802087373896
50626,1.9408814688907765
50627,1.5868570603346668
50628,2.3395679159331775
50629,3.6158817409340696
50630,2.3162551625171157
50631,1.9475247493324157
50632,1.1971937981928198
50633,1.1648749116489956
50634,2.8049948445098423
50635,1.2269975328014069
50636,1.3193871044712195
50637,1.6531346969577925
50638,1.9816928171026933
50639,1.847398804114413
50640,2.0157308722656837
50641,1.4020979342531374
50642,2.49102729807494
50643,1.7730412682133432
50644,2.2423012937920195
50645,2.3199981726834156
50646,1.8254006771073614
50647,2.0613277065752844
50648,1.7670115873431484
50649,3.021517825749412
50650,1.1009577263454617
50651,1.8906374416244995
50652,2.041610848680011
50653,1.138046319533939
50654,1.329434139729043
50655,0.8598073877084464
50656,1.9435180189291708
50657,1.688880780633459
50658,2.1556451752222845
50659,1.689856247843661
50660,1.2293571235681378
50661,2.508130435613963
50662,2.046776208931639
50663,2.8781546742889006
50664,2.117390731126516
50665,3.557999075904946
50666,2.1368355767885694
50667,1.6264582191842742
50668,1.7014156136094432
50669,1.0076791875408868
50670,2.0956072354441155
50671,2.122508577065515
50672,1.4925464521446399
50673,2.0307912879079373
50674,0.511186978267836
50675,2.8020498755587635
50676,2.2144277556923795
50677,5.649082845406
50678,2.35720974370746
50679,0.9131188436489786
50680,2.4780522467118704
50681,2.6260578185861516
50682,4.133950700823716
50683,1.957101906235577
50684,1.4417680763638137
50685,1.7270517364137272
50686,1.452142806141306
50687,1.5441248578849232
50688,2.7659061745713216
50689,2.610060669887702
50690,2.3232725967102654
50691,1.7937581026430722
50692,1.2615887199300437
50693,1.6241653960575153
50694,3.113641124929325
50695,1.4385394444350794
50696,2.4021465188853672
50697,1.317779430262843
50698,1.4976022479824636
50699,3.1122974165026447
50700,2.122794344028396
50701,1.8670986722438019
50702,2.3437485762458867
50703,3.4510198622312522
50704,1.3090135000590855
50705,1.0615364575400514
50706,1.563842922506868
50707,2.4158070940833682
50708,8.143339163664715
50709,1.849817829340954
50710,1.7132280380859282
50711,2.027177081716852
50712,1.859442770236572
50713,0.7798319350514344
50714,2.6379147325869874
50715,2.258512975214864
50716,1.4535850574669245
50717,1.066706776333826
50718,2.7109451092042236
50719,2.278639472729063
50720,1.6323791807590586
50721,2.042359524141083
50722,1.2173065321183993
50723,1.5798035377792408
50724,2.0415575228841703
50725,1.626939566728832
50726,2.189344655344912
50727,0.8885887106682042
50728,3.1288804840182642
50729,1.7213049873109658
50730,1.0468270170925607
50731,1.059325845381072
50732,2.212178293840858
50733,0.9871373265541938
50734,1.8554720853810567
50735,2.2761352987968047
50736,4.938227608672753
50737,1.6976995025673363
50738,2.0586384724612263
50739,3.751607602272519
50740,1.8679681043226979
50741,3.2369538541001592
50742,1.6938374037320338
50743,2.3366165831116974
50744,1.5968977617568387
50745,1.06352617787969
50746,1.9891893603495459
50747,1.1866993315404906
50748,2.444043094029636
50749,2.0024325710780184
50750,2.6768918009819243
50751,0.8224822127618934
50752,1.5490919114221655
50753,1.9231269845889751
50754,2.4212157551025038
50755,1.1403507031556295
50756,1.4075577893314724
50757,3.9627468808653807
50758,2.190374959760674
50759,1.7890353840969446
50760,1.6155010986604519
50761,1.0119592978040295
50762,1.4663682202898158
50763,1.5567945165098878
50764,2.0643491334006985
50765,1.9592578969902013
50766,1.8160958622560237
50767,2.3739828557170366
50768,1.2492867286822489
50769,1.8135101393497899
50770,13.000014280929317
50771,1.7257968359614733
50772,2.03670445548826
50773,2.5760798172287793
50774,1.930424622963482
50775,1.6981438938202564
50776,2.102957677417017
50777,2.9686832454622123
50778,1.3737728096404958
50779,1.4084162357705456
50780,3.152710654621867
50781,0.9731690705328409
50782,1.8102166044854893
50783,2.345290901020394
50784,1.6677336289629587
50785,1.4329674859903072
50786,1.632118195265495
50787,3.5583668846632
50788,1.3039570229605806
50789,2.8334706584119376
50790,2.1177433437763837
50791,1.3694982612910076
50792,0.6235305437490433
50793,2.2062334710761973
50794,2.0945375260517007
50795,2.536909028261272
50796,3.513522262403349
50797,1.6682169005194383
50798,1.4698028613103307
50799,1.8283237448479817
50800,1.5889331302492016
50801,2.3350264948221637
50802,2.2058962786959175
50803,2.1645111390252407
50804,3.240647174620668
50805,0.9021140742639417
50806,0.8184525619477534
50807,1.7458907973142357
50808,1.3537889339162672
50809,2.0205570165919475
50810,2.6678041372749846
50811,2.124953121564987
50812,1.5378744883347553
50813,2.4371854826432835
50814,0.968820689045524
50815,2.268907753218424
50816,1.4505020579986834
50817,2.0903665719866757
50818,1.9707079554501745
50819,2.091569599897657
50820,2.9782806091332272
50821,0.9632077842678533
50822,1.3784182669006073
50823,1.5350728286474893
50824,4.296870442576275
50825,2.079118724360334
50826,0.8943644151851726
50827,7.15987156274339
50828,1.3939346353371276
50829,1.4364704606674348
50830,0.799076605811194
50831,3.263267750472605
50832,2.4424150351933878
50833,1.8499663596853644
50834,0.6656667250366595
50835,2.5066740365705864
50836,1.6241071441295665
50837,2.1339365136201205
50838,1.3692366674989667
50839,1.33710421809467
50840,1.5465488430391692
50841,1.2543550521141342
50842,1.136287825053194
50843,1.8700432985161455
50844,1.4790460948827557
50845,3.3445284027276063
50846,3.01453676665197
50847,1.8695262429375066
50848,1.7070561782263232
50849,1.8738306436192764
50850,6.263048770509491
50851,2.467308155258393
50852,1.4717570738713266
50853,3.3221208858660436
50854,1.787099639552339
50855,7.344217944506612
50856,1.821393254835435
50857,2.420445754696284
50858,1.100789604092343
50859,1.3379249317187987
50860,1.5217030561470937
50861,1.4580300758805156
50862,2.912746476683389
50863,1.5149059425788591
50864,1.6049982649974655
50865,1.0216206772492877
50866,0.9585670396815762
50867,2.3499463377189236
50868,1.7613088891975086
50869,1.9302082106610259
50870,12.223257465169093
50871,2.343160673191674
50872,1.5450369577048302
50873,1.3872055194222503
50874,2.4333248045776315
50875,2.156141640156448
50876,3.8768639748646967
50877,1.5563033072253178
50878,2.5685016824402562
50879,1.7049257156807611
50880,1.9279181355150765
50881,3.211907311152639
50882,3.7724949293412022
50883,2.382793056538346
50884,1.4824503312371773
50885,2.4505447384889116
50886,1.1910938903605772
50887,3.755415459803033
50888,1.1642753467073783
50889,1.006836441971826
50890,2.0381239056566693
50891,1.1311322122991272
50892,2.4509815927690286
50893,1.987833555109567
50894,2.1728479794772357
50895,2.4960176489340222
50896,2.47026518008878
50897,2.3228995756467063
50898,2.0097818285766973
50899,1.2357547612266768
50900,1.9786047580635895
50901,1.0639592681053025
50902,1.6275485788227053
50903,1.9991174693545628
50904,1.0856541239507784
50905,2.11223885303729
50906,1.3602179514750392
50907,2.955082277650922
50908,3.1383365833234693
50909,1.3969375042439895
50910,1.1170750793787638
50911,1.7549286766695382
50912,1.9755416077066386
50913,2.859822964020424
50914,1.6495069617531217
50915,1.9787115939720317
50916,1.6294718192071267
50917,2.1347941360500777
50918,1.369325254595192
50919,1.7820914148902416
50920,2.886430743832338
50921,0.9624391436198214
50922,0.8736548807498035
50923,1.0136484629201448
50924,1.851602628806063
50925,2.5558456077311615
50926,1.9265207535670954
50927,1.7342212203672607
50928,4.561475856399004
50929,1.178273075170405
50930,2.087523089674287
50931,1.8976143222061066
50932,1.2014102712760453
50933,1.579579314599013
50934,1.4724706551711821
50935,2.638887199013642
50936,1.3524845382144415
50937,1.3969960190574344
50938,2.876570312772298
50939,0.9758253266937413
50940,2.97838851106454
50941,6.6827469617318975
50942,2.5722576435121365
50943,2.37659142180606
50944,1.0293914683383987
50945,3.7265339278245824
50946,2.453831568989322
50947,1.9303935353910453
50948,1.8092231528452913
50949,1.8581906757321947
50950,2.3912404284451494
50951,1.8844577529953646
50952,1.8058054855797776
50953,2.6262568650817837
50954,1.8897511326095402
50955,1.7345017484575718
50956,0.8871040622149038
50957,0.7967941134067669
50958,2.24099179748383
50959,2.157093074967866
50960,2.6309601988181512
50961,1.6176074310495223
50962,1.511341959899036
50963,2.9842989635165824
50964,3.718654186218357
50965,1.832140061112097
50966,1.3656336888794551
50967,2.185981794626931
50968,1.4524803560544917
50969,2.296140099830866
50970,3.9037813985608514
50971,1.2159592415682878
50972,1.439012646514199
50973,1.7735173519972611
50974,1.5467680516976952
50975,2.133403153270436
50976,1.6580285708712044
50977,1.6262422767510483
50978,2.817424730317472
50979,0.7172012837626043
50980,2.2063217804144055
50981,1.766788481405916
50982,2.0118052761083125
50983,1.491585174637239
50984,0.9056693226995358
50985,1.1462618455332998
50986,1.6735153088359724
50987,3.1171988975015763
50988,1.49362624617455
50989,1.0320249870794398
50990,1.8365361293874107
50991,5.778852860893524
50992,1.4782022595064475
50993,2.0254500165717038
50994,5.357848989453501
50995,2.09506012185535
50996,0.9188280154152202
50997,1.8969901192361216
50998,2.285104306466796
50999,3.0468946193331288
51000,2.129244670031404
51001,1.9674957283215058
51002,1.06057764485845
51003,2.4666259081194286
51004,1.4280921090329475
51005,2.2711356911751737
51006,1.8010516868061597
51007,1.0189247482331725
51008,1.5208006739941338
51009,2.885608105521031
51010,2.244452263185788
51011,1.9117656288755525
51012,1.613655555660357
51013,2.552679016659862
51014,2.807989905905043
51015,1.677301403570898
51016,1.1073861487489491
51017,2.104066779791318
51018,1.51373091158638
51019,3.081512982338987
51020,2.2564334387445357
51021,1.9732711802825658
51022,2.0334754007901985
51023,1.3694483139758384
51024,2.840354464411103
51025,2.5163465603761868
51026,0.8433010901115412
51027,5.104348106250096
51028,1.5975804440329955
51029,1.4225264055796019
51030,1.6058170488058878
51031,1.434566687907104
51032,2.1117109537023775
51033,5.767325615980594
51034,2.210570488568277
51035,1.5884352589070074
51036,0.7652511963744852
51037,1.4580829301154794
51038,1.7136245890441395
51039,1.4154173998410107
51040,1.3543753685461821
51041,1.4271514723169432
51042,1.203620429108017
51043,3.5193705735215506
51044,1.7012009913009956
51045,1.6525924909094885
51046,0.8282043562495511
51047,1.9500487274922431
51048,1.7834049165770511
51049,2.0435385026576047
51050,2.598996754458939
51051,1.4848626548141906
51052,2.431984369547271
51053,1.5022499163159222
51054,1.509519133375563
51055,1.672205901124567
51056,1.5067320464058596
51057,0.8493570464777305
51058,1.5196936313475033
51059,1.2914012248463744
51060,0.9802171183784398
51061,2.4278320707200827
51062,1.6075672601796298
51063,1.7678247218056753
51064,1.0276405302414755
51065,2.1603573386480006
51066,1.7623579719536169
51067,2.661950167528651
51068,1.261027643698513
51069,1.228040531399568
51070,0.9259309648037104
51071,1.2762004900120631
51072,1.557853653687745
51073,2.470574841588413
51074,1.6782601084898952
51075,2.6523025361590538
51076,0.9382859468514444
51077,1.4851373304520834
51078,1.30353793989268
51079,1.3881227782159704
51080,1.5157018877927908
51081,1.7257397613876182
51082,1.3867663756728494
51083,1.1052100784780543
51084,1.559171515638344
51085,1.870371910299513
51086,0.991430351410566
51087,1.895809307823305
51088,1.574330958974206
51089,1.506052176828121
51090,1.022650064970125
51091,1.795012841300891
